iceberg_id,start_time,end_time,duration_hours,alpha,beta,ensemble_size,velocity_noise_mps,center_latitude,center_longitude,observed_latitude,observed_longitude,base_u_mps,base_v_mps,uncertainty_radius_km,actual_error_km,inside_ensemble_90pct_radius,ocean_speed_mps,wind_speed_mps
b09i,2021-05-28,2021-05-29,24.0,0.3678536455981847,0.0016246021974467,100,0.003,-66.58481465207169,-44.37055756289389,-66.52,-44.478,-0.00037765692513729195,-0.05748294941271317,0.4525243061353937,8.63371304552084,False,0.12757743302278504,10.135571079480327
b09i,2021-05-29,2021-05-30,24.0,0.3678536455981847,0.0016246021974467,100,0.003,-66.51562464385827,-44.47374939509099,-66.504,-44.621,0.0020973422445744534,0.00600597803175831,0.4525181176414507,6.653136054101476,False,0.014764823398831383,2.9730060321241947
b09i,2021-05-30,2021-05-31,24.0,0.3678536455981847,0.0016246021974467,100,0.003,-66.49993933399905,-44.68684764377659,-66.491,-44.78,-0.0340186098168531,0.005581984071768764,0.4526395332421104,4.248933825792174,False,0.07224957181319404,5.080981210285117
b16,2019-02-23,2019-02-24,24.0,0.4309055391429479,0.0017822671424052,100,0.003,-62.43757068419596,-44.18601092440923,-62.435,-44.095,-0.054495252707732804,-0.0029955376764860056,0.4528069726982067,4.691575755232989,False,0.09604686574903283,9.080760283240664
b16,2019-02-24,2019-02-25,24.0,0.4309055391429479,0.0017822671424052,100,0.003,-62.43451487649084,-44.156622127197565,-62.435,-44.095,-0.036931181159251175,0.0009670836744568993,0.4527580516863357,3.1713147212505004,False,0.05742821981487417,7.29135579780885
b16,2019-02-25,2019-02-26,24.0,0.4309055391429479,0.0017822671424052,100,0.003,-62.42519295618285,-44.145533547912684,-62.435,-44.095,-0.030311450692438326,0.012997737705849506,0.4527398689935712,2.8200580177747354,False,0.04947726793748534,6.961908816837797
b16,2019-02-26,2019-02-27,24.0,0.4309055391429479,0.0017822671424052,100,0.003,-62.403626981633586,-44.107296863993355,-62.435,-44.095,-0.007450426323321324,0.040828038940423424,0.45267687245985655,3.545503985386161,False,0.08542248429889997,6.935398021922575
b16,2019-02-27,2019-02-28,24.0,0.4309055391429479,0.0017822671424052,100,0.003,-62.3582514461945,-44.10584004776023,-62.435,-44.095,-0.006588407083057992,0.09936040169280011,0.4526758851986021,8.552317266374715,False,0.18993156927624152,12.897821418628
b16,2019-02-28,2019-03-01,24.0,0.4309055391429479,0.0017822671424052,100,0.003,-62.34169704818948,-44.23667271446445,-62.393,-44.157,-0.08505048481968493,0.12062209398064279,0.45289439667583015,7.0303636732240555,False,0.2982968431420512,11.50004379403456
b16,2019-03-01,2019-03-02,24.0,0.4309055391429479,0.0017822671424052,100,0.003,-62.30022067746641,-44.243104154221,-62.389,-44.332,-0.05179803048209708,0.12000459524150042,0.45280306677597093,10.885909247942255,False,0.24795162045854538,13.433413164399814
d21b,2020-08-24,2020-08-25,24.0,0.2978936502819531,4.041275101194703e-15,100,0.003,-66.54919686667708,-44.301160286153916,-66.554,-44.35,-0.018171513981150335,0.002681043014563801,0.4525851102990015,2.226034992477175,False,0.061660364480765215,4.729506329865414
d21b,2020-08-25,2020-08-26,24.0,0.2978936502819531,4.041275101194703e-15,100,0.003,-66.54873817866061,-44.36372553931571,-66.572,-44.292,-0.007149447668920121,0.007149447668920861,0.45254813220405815,4.09333813104314,False,0.03394112579198214,2.8637522725790943
d21b,2020-08-26,2020-08-27,24.0,0.2978936502819531,4.041275101194703e-15,100,0.003,-66.56512317267008,-44.293561270378355,-66.562,-44.422,-0.0008936809585987624,0.009234703562663938,0.45252665882318976,5.690908523688251,False,0.03114482435700691,6.6400642825337854
d21b,2020-08-27,2020-08-28,24.0,0.2978936502819531,4.041275101194703e-15,100,0.003,-66.55719861404191,-44.44558165593986,-66.605,-44.63,-0.012213639998932834,0.006553660825560204,0.45256488881274637,9.73032598746743,False,0.0465295623187583,2.913912606682784
d21b,2020-08-28,2020-08-29,24.0,0.2978936502819531,4.041275101194703e-15,100,0.003,-66.60364025621973,-44.71342565987969,-66.525,-45.007,-0.04289668823298327,0.002085255616364885,0.45266691203914383,15.653317460307028,False,0.14417004719871984,9.617555242732946
d21b,2020-08-29,2020-08-30,24.0,0.2978936502819531,4.041275101194703e-15,100,0.003,-66.52292386884011,-45.127192111176015,-66.387,-45.29,-0.06196188053710815,0.0029789367136910687,0.4527327920406557,16.755092436658966,False,0.20824025019057776,11.39927806612178
d21b,2020-08-30,2020-08-31,24.0,0.2978936502819531,4.041275101194703e-15,100,0.003,-66.36368302927829,-45.418054641613224,-66.212,-45.566,-0.0664302854688891,0.0303851539801011,0.4527508785043248,18.117417762049627,False,0.24522031586041235,14.656272054226214
d29a,2022-11-01,2022-11-02,24.0,0.3024990388518809,0.002816403871002,100,0.003,-66.89086508764247,-44.21621535320815,-66.912,-44.41,-0.012879345613036662,0.01731008476714846,0.4525579006821462,8.774127621222735,False,0.054708319726524825,3.174548741658777
d29a,2022-11-02,2022-11-03,24.0,0.3024990388518809,0.002816403871002,100,0.003,-66.8989963811092,-44.42242253894034,-66.918,-44.612,-0.0063893655495930735,0.01714259832049099,0.45253552938090014,8.533389822347504,False,0.057384669693612556,3.08914626958054
d29a,2022-11-03,2022-11-04,24.0,0.3024990388518809,0.002816403871002,100,0.003,-66.89946737610717,-44.565457357672464,-66.804,-44.994,0.02350448866677963,0.024270972921391226,0.45243358437779707,21.531201840036527,False,0.07725283603184419,5.410973266015504
d29a,2022-11-04,2022-11-05,24.0,0.3024990388518809,0.002816403871002,100,0.003,-66.798495644723,-45.042718006557315,-66.777,-45.108,-0.0248919431001582,0.007453787377164506,0.45260125767283055,3.728108944719837,False,0.08080842076573183,5.01457468387649
d29a,2022-11-05,2022-11-06,24.0,0.3024990388518809,0.002816403871002,100,0.003,-66.71830622888729,-45.29838906450371,-66.736,-45.218,-0.09732747955235424,0.07596761074452918,0.4528489001102526,4.042867397549951,False,0.3078701060901635,13.96463755328664
d29a,2022-11-06,2022-11-07,24.0,0.3024990388518809,0.002816403871002,100,0.003,-66.71489527663381,-45.20763648200589,-66.685,-45.323,0.0052022717234012535,0.027598635745949906,0.4525016007757683,6.0659649494735,False,0.08393449895802664,4.351234401889661
d29a,2022-11-07,2022-11-08,24.0,0.3024990388518809,0.002816403871002,100,0.003,-66.7279779640169,-45.31264850185214,-66.628,-45.421,0.005193329999727506,-0.05511381657051445,0.452501205387359,12.097118494247454,False,0.10833744355412976,9.388893700284076
d29c,2023-06-16,2023-06-17,24.0,0.3169263354048696,0.0007142241978171,100,0.003,-65.55016202378508,-49.962890046266764,-65.532,-49.878,0.0005022311406150907,0.018217039909380547,0.45255289456110326,4.399218038930887,False,0.054230988879197195,3.304890893322996
d29c,2023-06-17,2023-06-18,24.0,0.3169263354048696,0.0007142241978171,100,0.003,-65.52573478367394,-49.875944343756316,-65.529,-49.831,0.0010090095116408722,0.008444199087155432,0.4525520338876809,2.1018902678019846,False,0.0230000019073486,2.1472014353442823
d29c,2023-06-18,2023-06-19,24.0,0.3169263354048696,0.0007142241978171,100,0.003,-65.54141727739486,-49.82794457150132,-65.529,-49.831,0.0015431925448117349,-0.01566587724309419,0.4525498365041756,1.387890584884994,False,0.04143669961354828,6.151283409010218
d29c,2023-06-19,2023-06-20,24.0,0.3169263354048696,0.0007142241978171,100,0.003,-65.51321098460332,-49.77505664626168,-65.502,-49.872,0.029868766437549984,0.020721500130492683,0.4524603103481016,4.639547781088049,False,0.1068316488551015,3.5480669315473254
d29c,2023-06-20,2023-06-21,24.0,0.3169263354048696,0.0007142241978171,100,0.003,-65.48188849842526,-49.89609389163458,-65.434,-49.928,-0.013010163236122644,0.02631045417750809,0.45259811298667335,5.525107004800444,False,0.0784920439629143,8.10140313154814
d29c,2023-06-21,2023-06-22,24.0,0.3169263354048696,0.0007142241978171,100,0.003,-65.3825805474473,-49.92649616233717,-65.253,-49.949,0.0007180387518582569,0.06671536853891655,0.45255736955139036,14.446558917617674,False,0.18967605012150737,12.520921011625136
d29c,2023-06-22,2023-06-23,24.0,0.3169263354048696,0.0007142241978171,100,0.003,-65.2208861441902,-49.94850065103979,-65.146,-49.892,0.00017905468396648598,0.041800662617557896,0.4525641422603284,8.734508815326715,False,0.12041595059860336,7.05921468831411
d31,2023-08-04,2023-08-05,24.0,0.385782804210287,0.0012890569627796,100,0.003,-62.324461263692996,-48.19260332296349,-62.338,-47.979,-0.007653726750262291,0.007502770003501424,0.45268005087143554,11.131558897445226,False,0.026476405183370324,4.8546864502464135
d31,2023-08-05,2023-08-06,24.0,0.385782804210287,0.0012890569627796,100,0.003,-62.29485789354611,-47.98413161603087,-62.358,-47.82,-0.0031735089546506886,0.05600941780457281,0.452668587056819,11.006436715731944,False,0.11377170487870862,10.537669417423867
d31,2023-08-06,2023-08-07,24.0,0.385782804210287,0.0012890569627796,100,0.003,-62.343350097054596,-47.81187354867376,-62.385,-47.69,0.004781694083539251,0.019256133373522433,0.4526449288064673,7.807820239844571,False,0.04304648796321215,3.736280550188967
d31,2023-08-07,2023-08-08,24.0,0.385782804210287,0.0012890569627796,100,0.003,-62.38084341263519,-47.673906402712916,-62.415,-47.576,0.009547183285583568,0.0057194651224654865,0.4526304092897252,6.314132656896776,False,0.034205264275533845,3.812207207444117
d31,2023-08-08,2023-08-09,24.0,0.385782804210287,0.0012890569627796,100,0.003,-62.38163028334221,-47.55753923031868,-62.442,-47.465,0.010964606302216011,0.04340269195126265,0.4526264282498907,8.232304029254076,False,0.10112369017152799,7.809610354703794
d31,2023-08-09,2023-08-10,24.0,0.385782804210287,0.0012890569627796,100,0.003,-62.433472783684685,-47.461806882642286,-62.462,-47.344,0.0018176639931974398,0.011358600107196526,0.45265009721793426,6.839382188783288,False,0.03716181028324617,3.3675710990714878
d31,2023-08-10,2023-08-11,24.0,0.385782804210287,0.0012890569627796,100,0.003,-62.507209323733605,-47.21074192692395,-62.47,-47.2,0.07938145550245636,-0.05804174878574555,0.45243121959162763,4.174120030773955,False,0.21756839400660669,14.115432634944964
