iceberg_id,start_time,forecast_hours,start_latitude,start_longitude,predicted_latitude,predicted_longitude,ocean_u,ocean_v,wind_u,wind_v,predicted_u,predicted_v,alpha,beta
a78,2023-06-16,36,-66.702,-47.246,-66.68258103904948,-47.25902673388692,-0.0150000005960464,0.0490000024437904,0.7812347412109375,-0.6597442626953125,-0.0044415447307612245,0.016709048829576655,0.3566546138517225,0.0011626143099953
a78,2023-06-16,48,-66.702,-47.246,-66.67610780207897,-47.26336443178041,-0.0150000005960464,0.0490000024437904,0.7812347412109375,-0.6597442626953125,-0.0044415447307612245,0.016709048829576655,0.3566546138517225,0.0011626143099953
a78,2023-06-17,6,-66.689,-47.201,-66.6863090176582,-47.201795390485195,-0.0120000001043081,0.0370000004768371,2.2818756103515625,0.5994110107421875,-0.0016269141651986496,0.013893104701237498,0.3566546138517225,0.0011626143099953
a78,2023-06-17,12,-66.689,-47.201,-66.68361803037214,-47.20259060780333,-0.0120000001043081,0.0370000004768371,2.2818756103515625,0.5994110107421875,-0.0016269141651986496,0.013893104701237498,0.3566546138517225,0.0011626143099953
a78,2023-06-17,18,-66.689,-47.201,-66.68092703814312,-47.20338565201419,-0.0120000001043081,0.0370000004768371,2.2818756103515625,0.5994110107421875,-0.0016269141651986496,0.013893104701237498,0.3566546138517225,0.0011626143099953
a78,2023-06-17,24,-66.689,-47.201,-66.67823604097245,-47.20418052317755,-0.0120000001043081,0.0370000004768371,2.2818756103515625,0.5994110107421875,-0.0016269141651986496,0.013893104701237498,0.3566546138517225,0.0011626143099953
a78,2023-06-17,30,-66.689,-47.201,-66.67554503886142,-47.20497522135314,-0.0120000001043081,0.0370000004768371,2.2818756103515625,0.5994110107421875,-0.0016269141651986496,0.013893104701237498,0.3566546138517225,0.0011626143099953
a78,2023-06-17,36,-66.689,-47.201,-66.67285403181134,-47.20576974660066,-0.0120000001043081,0.0370000004768371,2.2818756103515625,0.5994110107421875,-0.0016269141651986496,0.013893104701237498,0.3566546138517225,0.0011626143099953
a78,2023-06-17,48,-66.689,-47.201,-66.66747200289927,-47.20735827855021,-0.0120000001043081,0.0370000004768371,2.2818756103515625,0.5994110107421875,-0.0016269141651986496,0.013893104701237498,0.3566546138517225,0.0011626143099953
a78,2023-06-18,6,-66.663,-47.128,-66.66140387450372,-47.124231523934206,0.0140000004321336,0.032999999821186,2.3419189453125,-3.035675048828125,0.007715913226715969,0.008240282941068745,0.3566546138517225,0.0011626143099953
a78,2023-06-18,12,-66.663,-47.128,-66.6598076584375,-47.12046353395977,0.0140000004321336,0.032999999821186,2.3419189453125,-3.035675048828125,0.007715913226715969,0.008240282941068745,0.3566546138517225,0.0011626143099953
a78,2023-06-18,18,-66.663,-47.128,-66.65821135181979,-47.11669603000432,0.0140000004321336,0.032999999821186,2.3419189453125,-3.035675048828125,0.007715913226715969,0.008240282941068745,0.3566546138517225,0.0011626143099953
a78,2023-06-18,24,-66.663,-47.128,-66.65661495466907,-47.11292901199542,0.0140000004321336,0.032999999821186,2.3419189453125,-3.035675048828125,0.007715913226715969,0.008240282941068745,0.3566546138517225,0.0011626143099953
a78,2023-06-18,30,-66.663,-47.128,-66.6550184670038,-47.10916247986065,0.0140000004321336,0.032999999821186,2.3419189453125,-3.035675048828125,0.007715913226715969,0.008240282941068745,0.3566546138517225,0.0011626143099953
a78,2023-06-18,36,-66.663,-47.128,-66.65342188884244,-47.10539643352764,0.0140000004321336,0.032999999821186,2.3419189453125,-3.035675048828125,0.007715913226715969,0.008240282941068745,0.3566546138517225,0.0011626143099953
a78,2023-06-18,48,-66.663,-47.128,-66.65022846110529,-47.09786579797727,0.0140000004321336,0.032999999821186,2.3419189453125,-3.035675048828125,0.007715913226715969,0.008240282941068745,0.3566546138517225,0.0011626143099953
a78,2023-06-19,6,-66.621,-47.077,-66.62065330770088,-47.05554604856332,0.1070000082254409,0.006000000052154,5.0205841064453125,-0.3075714111328125,0.043999049542464044,0.001782340777782844,0.3566546138517225,0.0011626143099953
a78,2023-06-19,12,-66.621,-47.077,-66.62030368634805,-47.03409269958468,0.1070000082254409,0.006000000052154,5.0205841064453125,-0.3075714111328125,0.043999049542464044,0.001782340777782844,0.3566546138517225,0.0011626143099953
a78,2023-06-19,18,-66.621,-47.077,-66.61995113607273,-47.01263995810513,0.1070000082254409,0.006000000052154,5.0205841064453125,-0.3075714111328125,0.043999049542464044,0.001782340777782844,0.3566546138517225,0.0011626143099953
a78,2023-06-19,24,-66.621,-47.077,-66.61959565700721,-46.99118782916481,0.1070000082254409,0.006000000052154,5.0205841064453125,-0.3075714111328125,0.043999049542464044,0.001782340777782844,0.3566546138517225,0.0011626143099953
a78,2023-06-19,30,-66.621,-47.077,-66.61923724928494,-46.96973631780294,0.1070000082254409,0.006000000052154,5.0205841064453125,-0.3075714111328125,0.043999049542464044,0.001782340777782844,0.3566546138517225,0.0011626143099953
a78,2023-06-19,36,-66.621,-47.077,-66.61887591304038,-46.948285429057826,0.1070000082254409,0.006000000052154,5.0205841064453125,-0.3075714111328125,0.043999049542464044,0.001782340777782844,0.3566546138517225,0.0011626143099953
a78,2023-06-19,48,-66.621,-47.077,-66.61814445552791,-46.90538553956633,0.1070000082254409,0.006000000052154,5.0205841064453125,-0.3075714111328125,0.043999049542464044,0.001782340777782844,0.3566546138517225,0.0011626143099953
a78,2023-06-20,6,-66.53,-47.165,-66.5259812604578,-47.17125151307375,-0.0260000005364418,0.0420000031590461,-3.0937957763671875,4.960845947265625,-0.012869911393276739,0.020747045396433916,0.3566546138517225,0.0011626143099953
a78,2023-06-20,12,-66.53,-47.165,-66.52196226943249,-47.17750100918138,-0.0260000005364418,0.0420000031590461,-3.0937957763671875,4.960845947265625,-0.012869911393276739,0.020747045396433916,0.3566546138517225,0.0011626143099953
a78,2023-06-20,18,-66.53,-47.165,-66.51794302705174,-47.183748489235185,-0.0260000005364418,0.0420000031590461,-3.0937957763671875,4.960845947265625,-0.012869911393276739,0.020747045396433916,0.3566546138517225,0.0011626143099953
a78,2023-06-20,24,-66.53,-47.165,-66.51392353344305,-47.18999395414707,-0.0260000005364418,0.0420000031590461,-3.0937957763671875,4.960845947265625,-0.012869911393276739,0.020747045396433916,0.3566546138517225,0.0011626143099953
a78,2023-06-20,30,-66.53,-47.165,-66.50990378873387,-47.19623740482843,-0.0260000005364418,0.0420000031590461,-3.0937957763671875,4.960845947265625,-0.012869911393276739,0.020747045396433916,0.3566546138517225,0.0011626143099953
a78,2023-06-20,36,-66.53,-47.165,-66.5058837930516,-47.202478842190246,-0.0260000005364418,0.0420000031590461,-3.0937957763671875,4.960845947265625,-0.012869911393276739,0.020747045396433916,0.3566546138517225,0.0011626143099953
a78,2023-06-20,48,-66.53,-47.165,-66.49784304927687,-47.21495568059685,-0.0260000005364418,0.0420000031590461,-3.0937957763671875,4.960845947265625,-0.012869911393276739,0.020747045396433916,0.3566546138517225,0.0011626143099953
b09i,2021-05-24,6,-66.706,-44.029,-66.70378333254514,-44.03548563986045,-0.0520000010728836,0.0410000011324882,4.5496673583984375,-2.734527587890625,-0.013256531926345917,0.011443638667069194,0.3566546138517225,0.0011626143099953
b09i,2021-05-24,12,-66.706,-44.029,-66.70156639755487,-44.041970115523256,-0.0520000010728836,0.0410000011324882,4.5496673583984375,-2.734527587890625,-0.013256531926345917,0.011443638667069194,0.3566546138517225,0.0011626143099953
b09i,2021-05-24,18,-66.706,-44.029,-66.69934919510521,-44.04845342718119,-0.0520000010728836,0.0410000011324882,4.5496673583984375,-2.734527587890625,-0.013256531926345917,0.011443638667069194,0.3566546138517225,0.0011626143099953
b09i,2021-05-24,24,-66.706,-44.029,-66.69713172527217,-44.054935575026995,-0.0520000010728836,0.0410000011324882,4.5496673583984375,-2.734527587890625,-0.013256531926345917,0.011443638667069194,0.3566546138517225,0.0011626143099953
b09i,2021-05-24,30,-66.706,-44.029,-66.69491398813176,-44.061416559253495,-0.0520000010728836,0.0410000011324882,4.5496673583984375,-2.734527587890625,-0.013256531926345917,0.011443638667069194,0.3566546138517225,0.0011626143099953
b09i,2021-05-24,36,-66.706,-44.029,-66.69269598375996,-44.06789638005351,-0.0520000010728836,0.0410000011324882,4.5496673583984375,-2.734527587890625,-0.013256531926345917,0.011443638667069194,0.3566546138517225,0.0011626143099953
b09i,2021-05-24,48,-66.706,-44.029,-66.68825917362594,-44.08085253214563,-0.0520000010728836,0.0410000011324882,4.5496673583984375,-2.734527587890625,-0.013256531926345917,0.011443638667069194,0.3566546138517225,0.0011626143099953
b09i,2021-05-25,6,-66.655,-44.106,-66.65202025290824,-44.12087162039586,-0.0940000042319297,0.038000002503395,2.6358795166015625,1.5717926025390625,-0.030461023965974693,0.015380264791269499,0.3566546138517225,0.0011626143099953
b09i,2021-05-25,12,-66.655,-44.106,-66.64903909899924,-44.13573966071051,-0.0940000042319297,0.038000002503395,2.6358795166015625,1.5717926025390625,-0.030461023965974693,0.015380264791269499,0.3566546138517225,0.0011626143099953
b09i,2021-05-25,18,-66.655,-44.106,-66.64605653881046,-44.15060412062973,-0.0940000042319297,0.038000002503395,2.6358795166015625,1.5717926025390625,-0.030461023965974693,0.015380264791269499,0.3566546138517225,0.0011626143099953
b09i,2021-05-25,24,-66.655,-44.106,-66.64307257287935,-44.16546499984117,-0.0940000042319297,0.038000002503395,2.6358795166015625,1.5717926025390625,-0.030461023965974693,0.015380264791269499,0.3566546138517225,0.0011626143099953
b09i,2021-05-25,30,-66.655,-44.106,-66.64008720174336,-44.180322298034376,-0.0940000042319297,0.038000002503395,2.6358795166015625,1.5717926025390625,-0.030461023965974693,0.015380264791269499,0.3566546138517225,0.0011626143099953
b09i,2021-05-25,36,-66.655,-44.106,-66.63710042593989,-44.19517601490078,-0.0940000042319297,0.038000002503395,2.6358795166015625,1.5717926025390625,-0.030461023965974693,0.015380264791269499,0.3566546138517225,0.0011626143099953
b09i,2021-05-25,48,-66.655,-44.106,-66.63112266248011,-44.224872703428325,-0.0940000042319297,0.038000002503395,2.6358795166015625,1.5717926025390625,-0.030461023965974693,0.015380264791269499,0.3566546138517225,0.0011626143099953
b09i,2021-05-26,6,-66.608,-44.193,-66.61863656058125,-44.203946661765315,-0.0480000004172325,-0.1210000067949295,-4.5866241455078125,-10.1160888671875,-0.02245189647982792,-0.05491632037767771,0.3566546138517225,0.0011626143099953
b09i,2021-05-26,12,-66.608,-44.193,-66.62927234335024,-44.21490271777838,-0.0480000004172325,-0.1210000067949295,-4.5866241455078125,-10.1160888671875,-0.02245189647982792,-0.05491632037767771,0.3566546138517225,0.0011626143099953
b09i,2021-05-26,18,-66.608,-44.193,-66.63990734727085,-44.22586818021663,-0.0480000004172325,-0.1210000067949295,-4.5866241455078125,-10.1160888671875,-0.02245189647982792,-0.05491632037767771,0.3566546138517225,0.0011626143099953
b09i,2021-05-26,24,-66.608,-44.193,-66.65054157130521,-44.23684306127721,-0.0480000004172325,-0.1210000067949295,-4.5866241455078125,-10.1160888671875,-0.02245189647982792,-0.05491632037767771,0.3566546138517225,0.0011626143099953
b09i,2021-05-26,30,-66.608,-44.193,-66.66117501441357,-44.24782737317694,-0.0480000004172325,-0.1210000067949295,-4.5866241455078125,-10.1160888671875,-0.02245189647982792,-0.05491632037767771,0.3566546138517225,0.0011626143099953
b09i,2021-05-26,36,-66.608,-44.193,-66.67180767555439,-44.25882112815239,-0.0480000004172325,-0.1210000067949295,-4.5866241455078125,-10.1160888671875,-0.02245189647982792,-0.05491632037767771,0.3566546138517225,0.0011626143099953
b09i,2021-05-26,48,-66.608,-44.193,-66.69307064775805,-44.28083701637579,-0.0480000004172325,-0.1210000067949295,-4.5866241455078125,-10.1160888671875,-0.02245189647982792,-0.05491632037767771,0.3566546138517225,0.0011626143099953
b09i,2021-05-27,6,-66.569,-44.282,-66.578242107135,-44.292952449429556,-0.0400000028312206,-0.1190000027418136,-7.08245849609375,-4.537109375,-0.022500353161343176,-0.04771680831162428,0.3566546138517225,0.0011626143099953
b09i,2021-05-27,12,-66.569,-44.282,-66.5874834382673,-44.30391304951841,-0.0400000028312206,-0.1190000027418136,-7.08245849609375,-4.537109375,-0.022500353161343176,-0.04771680831162428,0.3566546138517225,0.0011626143099953
b09i,2021-05-27,18,-66.569,-44.282,-66.59672399249516,-44.31488180926239,-0.0400000028312206,-0.1190000027418136,-7.08245849609375,-4.537109375,-0.022500353161343176,-0.04771680831162428,0.3566546138517225,0.0011626143099953
b09i,2021-05-27,24,-66.569,-44.282,-66.60596376891552,-44.32585873766939,-0.0400000028312206,-0.1190000027418136,-7.08245849609375,-4.537109375,-0.022500353161343176,-0.04771680831162428,0.3566546138517225,0.0011626143099953
b09i,2021-05-27,30,-66.569,-44.282,-66.61520276662392,-44.33684384375937,-0.0400000028312206,-0.1190000027418136,-7.08245849609375,-4.537109375,-0.022500353161343176,-0.04771680831162428,0.3566546138517225,0.0011626143099953
b09i,2021-05-27,36,-66.569,-44.282,-66.62444098471462,-44.347837136564344,-0.0400000028312206,-0.1190000027418136,-7.08245849609375,-4.537109375,-0.022500353161343176,-0.04771680831162428,0.3566546138517225,0.0011626143099953
b09i,2021-05-27,48,-66.569,-44.282,-66.64291507841286,-44.36984831850792,-0.0400000028312206,-0.1190000027418136,-7.08245849609375,-4.537109375,-0.022500353161343176,-0.04771680831162428,0.3566546138517225,0.0011626143099953
b09i,2021-05-28,6,-66.54,-44.37,-66.55021143056722,-44.36876891136698,0.0300000011920928,-0.1240000054240226,-7.0252685546875,-7.30584716796875,0.0025319610874773857,-0.05271905651623538,0.3566546138517225,0.0011626143099953
b09i,2021-05-28,12,-66.54,-44.37,-66.56042283804014,-44.3675368117656,0.0300000011920928,-0.1240000054240226,-7.0252685546875,-7.30584716796875,0.0025319610874773857,-0.05271905651623538,0.3566546138517225,0.0011626143099953
b09i,2021-05-28,18,-66.54,-44.37,-66.57063422241065,-44.366303699872724,0.0300000011920928,-0.1240000054240226,-7.0252685546875,-7.30584716796875,0.0025319610874773857,-0.05271905651623538,0.3566546138517225,0.0011626143099953
b09i,2021-05-28,24,-66.54,-44.37,-66.58084558367057,-44.36506957436289,0.0300000011920928,-0.1240000054240226,-7.0252685546875,-7.30584716796875,0.0025319610874773857,-0.05271905651623538,0.3566546138517225,0.0011626143099953
b09i,2021-05-28,30,-66.54,-44.37,-66.59105692181174,-44.36383443390836,0.0300000011920928,-0.1240000054240226,-7.0252685546875,-7.30584716796875,0.0025319610874773857,-0.05271905651623538,0.3566546138517225,0.0011626143099953
b09i,2021-05-28,36,-66.54,-44.37,-66.60126823682597,-44.362598277179075,0.0300000011920928,-0.1240000054240226,-7.0252685546875,-7.30584716796875,0.0025319610874773857,-0.05271905651623538,0.3566546138517225,0.0011626143099953
b09i,2021-05-28,48,-66.54,-44.37,-66.62169079744073,-44.3601229095644,0.0300000011920928,-0.1240000054240226,-7.0252685546875,-7.30584716796875,0.0025319610874773857,-0.05271905651623538,0.3566546138517225,0.0011626143099953
b09i,2021-05-29,6,-66.52,-44.478,-66.51893227830533,-44.47758865562676,-0.0070000002160668,0.0130000002682209,2.8759765625,0.7533416748046875,0.000847069132750314,0.005512355887178369,0.3566546138517225,0.0011626143099953
b09i,2021-05-29,12,-66.52,-44.478,-66.5178645553835,-44.47717734650512,-0.0070000002160668,0.0130000002682209,2.8759765625,0.7533416748046875,0.000847069132750314,0.005512355887178369,0.3566546138517225,0.0011626143099953
b09i,2021-05-29,18,-66.52,-44.478,-66.51679683123464,-44.47676607263031,-0.0070000002160668,0.0130000002682209,2.8759765625,0.7533416748046875,0.000847069132750314,0.005512355887178369,0.3566546138517225,0.0011626143099953
b09i,2021-05-29,24,-66.52,-44.478,-66.51572910585892,-44.47635483399753,-0.0070000002160668,0.0130000002682209,2.8759765625,0.7533416748046875,0.000847069132750314,0.005512355887178369,0.3566546138517225,0.0011626143099953
b09i,2021-05-29,30,-66.52,-44.478,-66.51466137925645,-44.475943630602025,-0.0070000002160668,0.0130000002682209,2.8759765625,0.7533416748046875,0.000847069132750314,0.005512355887178369,0.3566546138517225,0.0011626143099953
b09i,2021-05-29,36,-66.52,-44.478,-66.51359365142739,-44.47553246243899,-0.0070000002160668,0.0130000002682209,2.8759765625,0.7533416748046875,0.000847069132750314,0.005512355887178369,0.3566546138517225,0.0011626143099953
b09i,2021-05-29,48,-66.52,-44.478,-66.51145819209005,-44.47471023179128,-0.0070000002160668,0.0130000002682209,2.8759765625,0.7533416748046875,0.000847069132750314,0.005512355887178369,0.3566546138517225,0.0011626143099953
b09i,2021-05-30,6,-66.504,-44.621,-66.50311697113462,-44.636078339897935,-0.072000004351139,0.006000000052154,-4.6369171142578125,2.0773468017578125,-0.031070079940476062,0.004555080820257902,0.3566546138517225,0.0011626143099953
b09i,2021-05-30,12,-66.504,-44.621,-66.50223248981594,-44.65115561104834,-0.072000004351139,0.006000000052154,-4.6369171142578125,2.0773468017578125,-0.031070079940476062,0.004555080820257902,0.3566546138517225,0.0011626143099953
b09i,2021-05-30,18,-66.504,-44.621,-66.50134655620778,-44.66623181181604,-0.072000004351139,0.006000000052154,-4.6369171142578125,2.0773468017578125,-0.031070079940476062,0.004555080820257902,0.3566546138517225,0.0011626143099953
b09i,2021-05-30,24,-66.504,-44.621,-66.50045917047413,-44.68130694056662,-0.072000004351139,0.006000000052154,-4.6369171142578125,2.0773468017578125,-0.031070079940476062,0.004555080820257902,0.3566546138517225,0.0011626143099953
b09i,2021-05-30,30,-66.504,-44.621,-66.49957033277929,-44.69638099566647,-0.072000004351139,0.006000000052154,-4.6369171142578125,2.0773468017578125,-0.031070079940476062,0.004555080820257902,0.3566546138517225,0.0011626143099953
b09i,2021-05-30,36,-66.504,-44.621,-66.49868004328776,-44.71145397548274,-0.072000004351139,0.006000000052154,-4.6369171142578125,2.0773468017578125,-0.031070079940476062,0.004555080820257902,0.3566546138517225,0.0011626143099953
b09i,2021-05-30,48,-66.504,-44.621,-66.49689510957391,-44.741596702737056,-0.072000004351139,0.006000000052154,-4.6369171142578125,2.0773468017578125,-0.031070079940476062,0.004555080820257902,0.3566546138517225,0.0011626143099953
b16,2019-02-23,6,-62.435,-44.095,-62.43572904378198,-44.112805838364025,-0.0930000022053718,-0.0240000002086162,-8.091400146484375,4.121826171875,-0.04257605747296701,-0.003767616716110249,0.3566546138517225,0.0011626143099953
b16,2019-02-23,12,-62.435,-44.095,-62.436455814145425,-44.130612542223524,-0.0930000022053718,-0.0240000002086162,-8.091400146484375,4.121826171875,-0.04257605747296701,-0.003767616716110249,0.3566546138517225,0.0011626143099953
b16,2019-02-23,18,-62.435,-44.095,-62.43718031091047,-44.14842010894387,-0.0930000022053718,-0.0240000002086162,-8.091400146484375,4.121826171875,-0.04257605747296701,-0.003767616716110249,0.3566546138517225,0.0011626143099953
b16,2019-02-23,24,-62.435,-44.095,-62.43790253389785,-44.16622853588957,-0.0930000022053718,-0.0240000002086162,-8.091400146484375,4.121826171875,-0.04257605747296701,-0.003767616716110249,0.3566546138517225,0.0011626143099953
b16,2019-02-23,30,-62.435,-44.095,-62.43862248292879,-44.1840378204243,-0.0930000022053718,-0.0240000002086162,-8.091400146484375,4.121826171875,-0.04257605747296701,-0.003767616716110249,0.3566546138517225,0.0011626143099953
b16,2019-02-23,36,-62.435,-44.095,-62.43934015782513,-44.20184795991089,-0.0930000022053718,-0.0240000002086162,-8.091400146484375,4.121826171875,-0.04257605747296701,-0.003767616716110249,0.3566546138517225,0.0011626143099953
b16,2019-02-23,48,-62.435,-44.095,-62.440768684503844,-44.23747079318673,-0.0930000022053718,-0.0240000002086162,-8.091400146484375,4.121826171875,-0.04257605747296701,-0.003767616716110249,0.3566546138517225,0.0011626143099953
b16,2019-02-24,6,-62.435,-44.095,-62.43497974630606,-44.10687621295771,-0.0570000037550926,-0.0070000002160668,-6.940353393554688,2.2350311279296875,-0.028398268500590407,0.00010189679859271255,0.3566546138517225,0.0011626143099953
b16,2019-02-24,12,-62.435,-44.095,-62.434958481307206,-44.118752409453016,-0.0570000037550926,-0.0070000002160668,-6.940353393554688,2.2350311279296875,-0.028398268500590407,0.00010189679859271255,0.3566546138517225,0.0011626143099953
b16,2019-02-24,18,-62.435,-44.095,-62.43493620500574,-44.130628588683976,-0.0570000037550926,-0.0070000002160668,-6.940353393554688,2.2350311279296875,-0.028398268500590407,0.00010189679859271255,0.3566546138517225,0.0011626143099953
b16,2019-02-24,24,-62.435,-44.095,-62.434912917404155,-44.14250474984866,-0.0570000037550926,-0.0070000002160668,-6.940353393554688,2.2350311279296875,-0.028398268500590407,0.00010189679859271255,0.3566546138517225,0.0011626143099953
b16,2019-02-24,30,-62.435,-44.095,-62.434888618505,-44.15438089214516,-0.0570000037550926,-0.0070000002160668,-6.940353393554688,2.2350311279296875,-0.028398268500590407,0.00010189679859271255,0.3566546138517225,0.0011626143099953
b16,2019-02-24,36,-62.435,-44.095,-62.43486330831094,-44.16625701477155,-0.0570000037550926,-0.0070000002160668,-6.940353393554688,2.2350311279296875,-0.028398268500590407,0.00010189679859271255,0.3566546138517225,0.0011626143099953
b16,2019-02-24,48,-62.435,-44.095,-62.434809654049374,-44.190009197806425,-0.0570000037550926,-0.0070000002160668,-6.940353393554688,2.2350311279296875,-0.028398268500590407,0.00010189679859271255,0.3566546138517225,0.0011626143099953
b16,2019-02-25,6,-62.435,-44.095,-62.43318070485833,-44.104785330870854,-0.0480000004172325,0.0120000001043081,-5.402099609375,4.391525268554688,-0.02339997992356997,0.009385505523350268,0.3566546138517225,0.0011626143099953
b16,2019-02-25,12,-62.435,-44.095,-62.43136072273241,-44.11456947295765,-0.0480000004172325,0.0120000001043081,-5.402099609375,4.391525268554688,-0.02339997992356997,0.009385505523350268,0.3566546138517225,0.0011626143099953
b16,2019-02-25,18,-62.435,-44.095,-62.429540053758174,-44.124352426048375,-0.0480000004172325,0.0120000001043081,-5.402099609375,4.391525268554688,-0.02339997992356997,0.009385505523350268,0.3566546138517225,0.0011626143099953
b16,2019-02-25,24,-62.435,-44.095,-62.42771869807157,-44.134134189931345,-0.0480000004172325,0.0120000001043081,-5.402099609375,4.391525268554688,-0.02339997992356997,0.009385505523350268,0.3566546138517225,0.0011626143099953
b16,2019-02-25,30,-62.435,-44.095,-62.42589665580857,-44.143914764395134,-0.0480000004172325,0.0120000001043081,-5.402099609375,4.391525268554688,-0.02339997992356997,0.009385505523350268,0.3566546138517225,0.0011626143099953
b16,2019-02-25,36,-62.435,-44.095,-62.42407392710517,-44.153694149228635,-0.0480000004172325,0.0120000001043081,-5.402099609375,4.391525268554688,-0.02339997992356997,0.009385505523350268,0.3566546138517225,0.0011626143099953
b16,2019-02-25,48,-62.435,-44.095,-62.42042641092111,-44.17324934916177,-0.0480000004172325,0.0120000001043081,-5.402099609375,4.391525268554688,-0.02339997992356997,0.009385505523350268,0.3566546138517225,0.0011626143099953
b16,2019-02-26,6,-62.435,-44.095,-62.42872534749235,-44.098264270755216,-0.0390000008046627,0.0760000050067901,5.248870849609375,4.533111572265625,-0.007807117866130793,0.03237601282114701,0.3566546138517225,0.0011626143099953
b16,2019-02-26,12,-62.435,-44.095,-62.422450612911916,-44.101527174493356,-0.0390000008046627,0.0760000050067901,5.248870849609375,4.533111572265625,-0.007807117866130793,0.03237601282114701,0.3566546138517225,0.0011626143099953
